id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
293,0.7090270618631064,1.0100505037878158,0.5856213449619384,-1.0191839793138981,-0.7637851132931734,0.9559684085188823,-0.16821901762041253,0.3392953309839397,0.8695988629287289,0.2112675943159911,-1.3085648251642845,-0.16370359632330309,0.5733799104216017,1.2362975961206684,-0.547114335271371,-1.0943102678747303,0.5471764357726753,0.5596406313378747,0.9940178924830986,-1.0140993866100705
294,-1.3942792505872648,-0.9900495037128095,0.4630423088631548,-1.0191839793138981,-0.0709047565107361,-1.0460596721489341,-1.327208312249239,-1.0491254607661973,1.2657456832138456,-1.100953488392028,-0.64733954716313,-1.4193053587026014,0.367375013583795,0.42852182118744764,0.6404574799475807,0.9721589748597583,0.5471764357726753,-1.786860967563067,0.9940178924830986,0.9860966422066365
295,1.1346961965256814,1.0100505037878158,0.5856213449619384,0.981177118456265,-0.9947452322206527,-1.0460596721489341,-0.9960685137838599,-0.3549150648911287,0.44515584119467533,0.2112675943159911,-1.3085648251642845,0.8660705109518049,1.170562645075019,0.220123048202393,-1.0221430613589517,-1.3239179615118957,-0.18507707479631136,0.5596406313378747,-1.0060181084889308,0.9860966422066365
296,0.2992920659312159,-0.9900495037128095,0.21788423666558773,-1.0191839793138981,-0.7637851132931734,-1.0460596721489341,-1.437588245071032,0.6864005289214739,-0.7715808211096115,-1.5383605159613676,-0.4820332276628415,-0.3669484859170744,1.0131656452438857,-0.7582446426699209,-1.259657424402742,-0.6350948806003995,-1.466520718292038,-1.786860967563067,-1.0060181084889308,0.9860966422066365
297,1.503457692864383,1.0100505037878158,-0.8853270882234642,0.981177118456265,2.4696565516915348,-1.0460596721489341,-0.9960685137838599,-0.3549150648911287,1.435522891907467,-0.2261394332533486,1.0057236478397558,1.2544940777310123,0.21692199903932938,-0.412450218469056,-1.7346861504903226,-1.0943102678747303,0.5471764357726753,-1.786860967563067,-1.0060181084889308,0.9860966422066365
298,-0.8889394222712665,1.0100505037878158,-1.1304851604210313,-1.0191839793138981,-0.9947452322206527,-1.0460596721489341,-0.05783908479861954,0.6864005289214739,-0.4886188066202425,0.2112675943159911,-1.4738711446645731,-0.7802130947577427,-1.1464137789097513,-0.937135624789835,0.6404574799475807,0.05372820031109672,1.2794299463416619,0.5596406313378747,0.9940178924830986,-1.0140993866100705
299,0.43587039790851273,1.0100505037878158,0.5856213449619384,0.981177118456265,-0.9947452322206527,0.9559684085188823,-0.8856885809620669,-1.0491254607661973,0.8695988629287289,-0.2261394332533486,-1.4738711446645731,0.11632269600589291,-1.1440991171475288,0.7300545590906019,-1.4971717874465325,-0.6350948806003995,-0.18507707479631136,0.5596406313378747,0.9940178924830986,-1.0140993866100705
300,-1.0710438649076623,1.0100505037878158,-1.2530641965198148,0.981177118456265,-0.7637851132931734,-1.0460596721489341,0.7148204449539314,-1.3962306587037316,0.9827836687244765,-0.2261394332533486,1.0057236478397558,1.1731961218935039,0.2886765136682284,1.6807586960268468,-1.4971717874465325,-1.0943102678747303,0.18104968048818193,0.5596406313378747,0.9940178924830986,-1.0140993866100705
301,1.4055765549473203,1.0100505037878158,0.4630423088631548,0.981177118456265,1.0838958381266597,0.9559684085188823,-0.9408785473729634,-0.007809866953594499,0.558340646990423,-0.6635464608226883,0.6751110088391786,-0.4392133355504153,-1.2436295729230982,-0.5627555281883653,-1.259657424402742,-1.0943102678747303,0.36411305813042855,0.5596406313378747,0.9940178924830986,-1.0140993866100705
302,-0.7705715345576093,1.0100505037878158,-1.2530641965198148,-1.0191839793138981,1.5458160759816177,0.9559684085188823,1.7634298067609646,0.6864005289214739,0.24708243105211705,-0.2261394332533486,0.3444983698386014,-1.0850804291483997,-1.2575175434964336,-1.0902072899027513,0.16542875386,-0.17587949332606867,-1.6495840959342847,0.5596406313378747,0.9940178924830986,-1.0140993866100705
303,1.116485752262042,-0.9900495037128095,0.9533584532582888,0.981177118456265,-0.9947452322206527,-1.0460596721489341,0.32849068007765597,-1.0491254607661973,-0.1207681877840627,1.0860816494546706,-0.31672690816255294,-1.2815504890890452,1.524705894695069,-1.313359958320376,-1.0221430613589517,-0.8647025742375649,-0.7342672077230513,0.5596406313378747,0.9940178924830986,0.9860966422066365
304,0.6703298678028723,1.0100505037878158,1.5662536337522066,-1.0191839793138981,-0.3018648754382152,-1.0460596721489341,0.549250545721242,-1.0491254607661973,-1.507282058781971,-1.5383605159613676,0.50980468933889,1.516454157651873,0.8488246601260849,1.034353652387363,-0.547114335271371,-0.8647025742375649,-0.5512038300808046,-1.786860967563067,0.9940178924830986,-1.0140993866100705
305,-0.06491681934157564,1.0100505037878158,0.9533584532582888,-1.0191839793138981,-0.9947452322206527,-1.0460596721489341,1.7082398403500683,1.3806109247965428,0.020712819460621815,0.6486746218853308,-0.9779521861637073,-1.3402656794161347,1.1798212921239093,-1.0579331436440038,0.40294311690379037,0.05372820031109672,1.645556701626155,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
306,1.460207887738239,1.0100505037878158,0.3404632727643714,0.981177118456265,-0.7637851132931734,0.9559684085188823,-1.2168283794274461,-0.007809866953594499,1.6335963020500253,1.5234886770240101,-0.9779521861637073,2.3023343974144557,1.0571442187261142,1.30361224403177,1.590514932122742,2.349805136682751,1.096366568699415,0.5596406313378747,-1.0060181084889308,0.9860966422066365
307,-0.5520462033939344,-0.9900495037128095,-1.2530641965198148,0.981177118456265,2.2386964327640553,-1.0460596721489341,1.5978599075282751,1.0335057268590084,0.9544874672755396,1.0860816494546706,0.8404173283394673,-0.5521271631025105,-0.6070975883118976,-0.8200265797938088,-0.3095999722275807,0.9721589748597583,0.9133031910571686,0.5596406313378747,0.9940178924830986,0.9860966422066365
308,-0.1445875129949988,-0.9900495037128095,1.811411705949774,0.981177118456265,1.776776194909097,0.9559684085188823,0.43887061289944895,-1.3962306587037316,0.8978950643776658,0.2112675943159911,1.3363362868403328,0.37828277592675374,-0.000656206609590091,-0.5692103574401147,0.6404574799475807,1.8905897494084198,1.2794299463416619,0.5596406313378747,0.9940178924830986,-1.0140993866100705
309,1.2166431957120596,-0.9900495037128095,-1.2530641965198148,0.981177118456265,0.6219756002717014,-1.0460596721489341,0.05254084802317345,-0.7020202628286631,0.07730522235849563,0.2112675943159911,0.50980468933889,0.4211900303965499,-0.18814380934961647,-0.12013866521125811,0.8779718429913711,0.7425512812225928,1.645556701626155,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
310,0.05572737390503654,-0.9900495037128095,1.0759374893570726,0.981177118456265,1.5458160759816177,0.9559684085188823,1.2115301426519998,0.3392953309839397,-1.1394314399457912,0.2112675943159911,0.6751110088391786,-1.428338464906769,1.4020288212972738,-1.536512626738001,-0.07208560918379034,-0.17587949332606867,0.730239813414922,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
311,1.633207108242815,-0.9900495037128095,-0.39501094382833,0.981177118456265,1.3148559570541387,0.9559684085188823,-1.4927782114819286,1.0335057268590084,0.44515584119467533,-0.2261394332533486,0.1791920503383128,0.5092628158871841,1.1613039980261288,0.0052694459655889085,-1.259657424402742,-0.6350948806003995,-0.18507707479631136,0.5596406313378747,0.9940178924830986,0.9860966422066365
312,-0.5611514255257541,-0.9900495037128095,0.09530520056680435,0.981177118456265,1.3148559570541387,-1.0460596721489341,-0.2785989504422055,-0.7020202628286631,0.6149330498882968,-0.2261394332533486,0.6751110088391786,-1.2160604691088301,-1.1209524995253033,1.6318864174064578,0.6404574799475807,0.7425512812225928,0.36411305813042855,0.5596406313378747,-1.0060181084889308,0.9860966422066365
313,-0.7455321736951048,1.0100505037878158,0.21788423666558773,-1.0191839793138981,-0.7637851132931734,0.9559684085188823,-1.0512584801947567,-0.7020202628286631,-0.40373020227343176,0.2112675943159911,-1.3085648251642845,0.1547133973736053,-1.137155131860861,-0.25937855335613974,0.16542875386,0.05372820031109672,-0.002013697154064715,0.5596406313378747,-1.0060181084889308,0.9860966422066365
314,1.6855621355007786,-0.9900495037128095,-1.2530641965198148,0.981177118456265,2.4696565516915348,-1.0460596721489341,1.2115301426519998,-0.7020202628286631,-0.1207681877840627,-0.6635464608226883,1.5016426063406214,0.05534922912776153,0.13822349912376275,0.9467523982564773,-0.07208560918379034,-1.0943102678747303,1.645556701626155,0.5596406313378747,0.9940178924830986,0.9860966422066365
315,1.503457692864383,-0.9900495037128095,-1.2530641965198148,0.981177118456265,-0.9947452322206527,0.9559684085188823,1.2667201090628963,-0.7020202628286631,-1.3375048500883495,-0.2261394332533486,-1.6391774641648618,1.6135600493466749,1.6890468798128697,-0.30271812118931485,-1.259657424402742,-0.4054871869632341,-0.002013697154064715,0.5596406313378747,-1.0060181084889308,0.9860966422066365
316,0.9343813096256461,1.0100505037878158,-0.8853270882234642,0.981177118456265,-0.7637851132931734,0.9559684085188823,0.43887061289944895,-1.3962306587037316,0.5300444455414861,-0.6635464608226883,-1.143258505663996,-1.055722833984855,-1.5399062784875843,0.5815934863003639,0.6404574799475807,0.7425512812225928,-1.466520718292038,0.5596406313378747,-1.0060181084889308,0.9860966422066365
317,-0.3266919556313946,1.0100505037878158,0.3404632727643714,0.981177118456265,1.0838958381266597,-1.0460596721489341,0.8252003777757244,-0.7020202628286631,0.33197103539892775,0.6486746218853308,0.8404173283394673,-0.656007884450438,1.3325889684305974,-0.7287368518047804,-0.07208560918379034,-0.8647025742375649,0.18104968048818193,-1.786860967563067,-1.0060181084889308,0.9860966422066365
318,-0.37449437182344847,-0.9900495037128095,-1.0079061243222478,-1.0191839793138981,-0.9947452322206527,0.9559684085188823,1.5978599075282751,0.3392953309839397,-0.6583960153138639,-0.2261394332533486,0.1791920503383128,-0.7666634354514913,1.2006532479839123,0.614789751023647,-1.259657424402742,-1.0943102678747303,0.18104968048818193,0.5596406313378747,-1.0060181084889308,0.9860966422066365
319,-1.3259900845986163,-0.9900495037128095,1.4436745976534235,0.981177118456265,-0.9947452322206527,0.9559684085188823,0.8803903441866209,-1.0491254607661973,0.6715254527861706,-1.100953488392028,-1.6391774641648618,-0.7711799885535752,-1.720449895940943,-0.9150047816409796,-1.7346861504903226,-1.3239179615118957,0.5471764357726753,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
320,0.35392339872213463,1.0100505037878158,1.4436745976534235,0.981177118456265,0.6219756002717014,-1.0460596721489341,-1.327208312249239,1.0335057268590084,0.27537863250105393,-0.6635464608226883,-0.15142058866226435,-0.9699083250452626,-0.5399723972074437,-1.2856964043843069,0.6404574799475807,0.2833358939482621,-1.2834573406497913,-1.786860967563067,0.9940178924830986,0.9860966422066365
321,0.895684115565412,1.0100505037878158,-0.5175899799271134,-1.0191839793138981,-0.5328249943656944,0.9559684085188823,0.7148204449539314,1.0335057268590084,-0.2339529935798103,-0.2261394332533486,-1.143258505663996,-1.40575569939635,0.010917102201522649,-1.6093599854363165,1.3530005690789517,1.6609820557712545,1.4624933239839084,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
322,-0.030772236347251448,-0.9900495037128095,1.6888326698509903,-1.0191839793138981,2.0077363138365762,-1.0460596721489341,0.16292078084496645,-0.007809866953594499,-0.34713779937555794,-0.6635464608226883,1.1710299673400444,1.5345203700602084,0.5525479545615988,-0.7960514997158822,-0.07208560918379034,-0.4054871869632341,0.730239813414922,-1.786860967563067,-1.0060181084889308,-1.0140993866100705
323,0.22417398334370262,1.0100505037878158,1.0759374893570726,0.981177118456265,-0.9947452322206527,-1.0460596721489341,0.8803903441866209,1.3806109247965428,-0.9413580298032329,0.6486746218853308,-1.3085648251642845,0.3940907117840471,-0.28304494160074095,1.003923743057687,-0.547114335271371,-0.17587949332606867,0.730239813414922,-1.786860967563067,-1.0060181084889308,-1.0140993866100705
324,-0.13775859639613397,1.0100505037878158,-0.5175899799271134,0.981177118456265,-0.9947452322206527,0.9559684085188823,-1.1616384130165496,-0.007809866953594499,-1.1960238428436651,-1.100953488392028,-1.4738711446645731,2.042632594044637,0.9483551159016544,-0.016861397183266447,1.1154862060351614,0.9721589748597583,-1.2834573406497913,0.5596406313378747,-1.0060181084889308,0.9860966422066365
325,0.06938520710276623,-0.9900495037128095,-0.02727383553197931,0.981177118456265,-0.7637851132931734,-1.0460596721489341,1.0459602434193103,0.6864005289214739,1.124264675969161,-0.2261394332533486,1.5016426063406214,-0.5295443975920915,1.2284291891305827,-1.19625091332435,0.6404574799475807,0.05372820031109672,0.18104968048818193,0.5596406313378747,0.9940178924830986,-1.0140993866100705
326,0.6543957290721877,1.0100505037878158,-0.39501094382833,-1.0191839793138981,0.6219756002717014,0.9559684085188823,-0.0026491183877230397,-0.007809866953594499,-0.34713779937555794,-0.2261394332533486,0.3444983698386014,1.1460968032810008,0.7886434543082986,-1.3622322369407651,1.590514932122742,-0.6350948806003995,1.2794299463416619,0.5596406313378747,-1.0060181084889308,0.9860966422066365
327,-0.5748092587234839,-0.9900495037128095,-1.0079061243222478,0.981177118456265,0.6219756002717014,0.9559684085188823,-0.8856885809620669,-0.3549150648911287,0.10560142380743254,1.5234886770240101,-0.15142058866226435,-0.9270010705754664,-1.4426904844742374,-1.6822073441346321,-1.0221430613589517,-0.17587949332606867,-0.7342672077230513,0.5596406313378747,-1.0060181084889308,0.9860966422066365
328,-0.8889394222712665,-0.9900495037128095,-1.2530641965198148,0.981177118456265,-0.7637851132931734,0.9559684085188823,0.4940605793103454,-1.0491254607661973,0.8695988629287289,-1.100953488392028,-1.3085648251642845,-0.5792264817150133,-0.5469163824941113,1.6733817483105615,-1.4971717874465325,-0.6350948806003995,-1.466520718292038,0.5596406313378747,0.9940178924830986,-1.0140993866100705
329,1.5148392205291576,1.0100505037878158,-1.2530641965198148,0.981177118456265,0.8529357191991805,-1.0460596721489341,-0.9960685137838599,-0.007809866953594499,-1.2809124471904758,-0.2261394332533486,0.50980468933889,-0.019173897056621283,-0.9797581320297278,-0.030693174151301048,-1.0221430613589517,-1.3239179615118957,-0.9173305853652979,-1.786860967563067,0.9940178924830986,0.9860966422066365
330,-0.9913731712542392,1.0100505037878158,0.8307794171595058,0.981177118456265,-0.9947452322206527,-1.0460596721489341,-0.8856885809620669,-1.3962306587037316,-0.9979504327011067,-1.5383605159613676,-1.6391774641648618,-1.006040749861933,-1.1927070141542022,-0.5830421344081493,1.1154862060351614,1.431374362134089,1.2794299463416619,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
331,0.36530492638690937,1.0100505037878158,0.4630423088631548,0.981177118456265,-0.7637851132931734,-1.0460596721489341,1.3219100754737927,-0.7020202628286631,0.36026723684786466,-1.5383605159613676,0.8404173283394673,-1.1618618318838245,-1.4820397344320206,0.9255436735721576,1.1154862060351614,-0.8647025742375649,1.4624933239839084,0.5596406313378747,0.9940178924830986,-1.0140993866100705
332,-1.0255177542485634,1.0100505037878158,-0.02727383553197931,0.981177118456265,-0.9947452322206527,0.9559684085188823,-0.554548782496688,-0.007809866953594499,0.6432292513372336,-0.2261394332533486,-0.64733954716313,1.0602822943414085,1.1126961010194554,1.4991013585133257,0.16542875386,0.9721589748597583,0.18104968048818193,0.5596406313378747,-1.0060181084889308,0.9860966422066365
333,-1.5012656106361473,1.0100505037878158,-0.5175899799271134,-1.0191839793138981,0.3910154813442222,0.9559684085188823,1.4322900082955858,-1.0491254607661973,-0.43202640372236867,-1.5383605159613676,-0.15142058866226435,0.31956758559966425,1.0039069981949955,-0.6356028868866808,1.3530005690789517,0.7425512812225928,-0.18507707479631136,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
334,-0.5201779259325651,-0.9900495037128095,-1.0079061243222478,0.981177118456265,-0.0709047565107361,0.9559684085188823,-0.22340898403130902,-0.007809866953594499,1.5487076977032146,1.5234886770240101,-0.8126458666634186,-1.1912194270473693,-0.9496675291208346,1.085992286401359,0.40294311690379037,-0.8647025742375649,-0.7342672077230513,0.5596406313378747,0.9940178924830986,-1.0140993866100705
335,-1.6128045817509398,1.0100505037878158,-1.2530641965198148,0.981177118456265,-0.9947452322206527,-1.0460596721489341,0.8252003777757244,-0.007809866953594499,-1.3375048500883495,-0.6635464608226883,-1.3085648251642845,-0.40985574038687056,-0.7853265440030338,1.2270764114753119,1.590514932122742,0.5129435875854275,-1.6495840959342847,0.5596406313378747,0.9940178924830986,0.9860966422066365
336,0.11491131776186518,1.0100505037878158,0.3404632727643714,-1.0191839793138981,-0.7637851132931734,-1.0460596721489341,1.7634298067609646,0.3392953309839397,-0.43202640372236867,1.0860816494546706,0.6751110088391786,-1.0647559401890225,-1.6278634254520412,0.6064906848428262,-0.7846286983151614,-0.6350948806003995,0.5471764357726753,-1.786860967563067,-1.0060181084889308,0.9860966422066365
337,1.453378971139374,1.0100505037878158,-1.2530641965198148,-1.0191839793138981,-0.0709047565107361,-1.0460596721489341,-1.2168283794274461,1.3806109247965428,-0.4886188066202425,1.5234886770240101,-0.64733954716313,-1.1528287256796568,-1.4843543961942431,1.7010453022466308,-1.4971717874465325,-1.3239179615118957,-0.7342672077230513,-1.786860967563067,-1.0060181084889308,0.9860966422066365
338,1.196156445915465,-0.9900495037128095,1.4436745976534235,-1.0191839793138981,1.5458160759816177,0.9559684085188823,0.8803903441866209,1.3806109247965428,-1.4223934544351602,1.0860816494546706,1.1710299673400444,-0.45276299485666677,-1.551479587298697,-0.4935966433481923,1.590514932122742,0.9721589748597583,1.645556701626155,0.5596406313378747,0.9940178924830986,0.9860966422066365
339,1.070959641602943,-0.9900495037128095,0.8307794171595058,0.981177118456265,-0.7637851132931734,0.9559684085188823,-1.0512584801947567,0.3392953309839397,1.435522891907467,0.6486746218853308,-0.64733954716313,-1.288325318742171,-1.7019326018431626,1.636497009729136,0.8779718429913711,1.6609820557712545,-1.466520718292038,0.5596406313378747,-1.0060181084889308,0.9860966422066365
340,1.027709836476799,-0.9900495037128095,-0.27243190772954634,0.981177118456265,-0.9947452322206527,-1.0460596721489341,-0.22340898403130902,1.3806109247965428,-1.5638744616798448,-0.6635464608226883,-1.4738711446645731,1.4893548390393703,0.18683139613043626,1.3340421533614462,1.3530005690789517,-0.8647025742375649,-0.9173305853652979,0.5596406313378747,-1.0060181084889308,0.9860966422066365
341,-1.4534631944440934,-0.9900495037128095,1.1985165254558563,0.981177118456265,-0.3018648754382152,-1.0460596721489341,-1.2720183458383425,-1.0491254607661973,0.13389762525636945,-0.2261394332533486,0.013885730838024248,-0.13660427771080025,-1.2436295729230982,0.6230888172044677,1.1154862060351614,0.05372820031109672,-1.1003939630075448,-1.786860967563067,0.9940178924830986,-1.0140993866100705
342,-1.127951503231536,-0.9900495037128095,-1.2530641965198148,-1.0191839793138981,1.0838958381266597,0.9559684085188823,1.1563401762411034,-0.7020202628286631,0.24708243105211705,-1.100953488392028,0.013885730838024248,0.05760750567880343,-0.41960998557187124,0.750341165310386,-0.7846286983151614,-0.6350948806003995,0.36411305813042855,0.5596406313378747,0.9940178924830986,0.9860966422066365
343,1.3919187217495905,-0.9900495037128095,0.8307794171595058,0.981177118456265,1.0838958381266597,-1.0460596721489341,0.4940605793103454,1.0335057268590084,-0.2056567921308734,1.5234886770240101,0.50980468933889,-1.3944643166411406,-1.6973032783187176,0.8370203009767362,-1.0221430613589517,-1.0943102678747303,-0.18507707479631136,0.5596406313378747,0.9940178924830986,0.9860966422066365
344,0.13312176202550474,-0.9900495037128095,-1.2530641965198148,0.981177118456265,1.776776194909097,-1.0460596721489341,-0.8304986145511705,-1.3962306587037316,1.5770038991521516,-1.5383605159613676,0.6751110088391786,-0.19306119148684783,-1.014478058463066,1.408733748988833,1.590514932122742,-0.4054871869632341,0.18104968048818193,-1.786860967563067,0.9940178924830986,0.9860966422066365
345,1.0641307250040781,-0.9900495037128095,0.3404632727643714,0.981177118456265,1.3148559570541387,0.9559684085188823,0.6596304785430349,-1.0491254607661973,-0.0924719863351258,0.2112675943159911,0.50980468933889,0.161488227026731,0.4368148664504714,1.026976704671078,-1.7346861504903226,-0.6350948806003995,1.645556701626155,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
346,1.6582464691053194,-0.9900495037128095,-1.2530641965198148,-1.0191839793138981,1.5458160759816177,0.9559684085188823,-0.49935881608579147,0.3392953309839397,-0.1490643892329996,0.2112675943159911,1.0057236478397558,0.6470176855007402,1.0988081304461201,-1.6591543825212411,0.8779718429913711,-1.3239179615118957,-1.466520718292038,0.5596406313378747,-1.0060181084889308,0.9860966422066365
347,0.3493707876562247,1.0100505037878158,-1.2530641965198148,0.981177118456265,0.3910154813442222,-1.0460596721489341,1.7082398403500683,-0.007809866953594499,1.152560877418098,-1.100953488392028,-0.15142058866226435,-0.1614453197722612,0.5016253957927027,1.5913132049668897,-0.07208560918379034,0.5129435875854275,0.36411305813042855,-1.786860967563067,0.9940178924830986,-1.0140993866100705
348,0.021582790910712336,1.0100505037878158,0.708200381060722,0.981177118456265,-0.5328249943656944,0.9559684085188823,-1.106448446605653,-1.3962306587037316,0.841302661479792,-1.100953488392028,-1.143258505663996,-0.7147230747775275,0.29330583719267345,-0.7914409073932039,-0.3095999722275807,-1.3239179615118957,-0.9173305853652979,0.5596406313378747,0.9940178924830986,-1.0140993866100705
349,-0.7842293677553389,1.0100505037878158,-1.2530641965198148,0.981177118456265,-0.5328249943656944,-1.0460596721489341,-0.2785989504422055,-0.7020202628286631,1.463819093356404,-1.100953488392028,-0.64733954716313,0.6492759620517822,0.7516088661127379,1.2261542930107763,-0.7846286983151614,-0.4054871869632341,0.5471764357726753,-1.786860967563067,0.9940178924830986,-1.0140993866100705
350,1.3441163055575367,-0.9900495037128095,-1.2530641965198148,-1.0191839793138981,-0.5328249943656944,0.9559684085188823,1.2115301426519998,0.3392953309839397,-1.1960238428436651,-0.6635464608226883,1.66694892584091,-0.5905178644702228,-0.21129042697184194,-0.4521013124440885,-1.259657424402742,-1.3239179615118957,0.18104968048818193,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
351,0.30384467699712575,-0.9900495037128095,-1.1304851604210313,-1.0191839793138981,-0.3018648754382152,0.9559684085188823,0.549250545721242,0.6864005289214739,-0.4603226051713056,0.6486746218853308,0.013885730838024248,-1.3018749780484224,1.7283961297706532,0.9993131507350088,1.3530005690789517,-0.17587949332606867,-0.36814045243855803,0.5596406313378747,0.9940178924830986,0.9860966422066365
352,0.43359409237555774,1.0100505037878158,-0.6401690160258972,-1.0191839793138981,0.6219756002717014,-1.0460596721489341,-1.1616384130165496,0.6864005289214739,0.27537863250105393,-0.2261394332533486,-0.31672690816255294,-0.470829207265002,-1.014478058463066,-0.1561012853281481,-1.259657424402742,-0.17587949332606867,-1.6495840959342847,0.5596406313378747,0.9940178924830986,-1.0140993866100705
353,-1.212174807950869,-0.9900495037128095,-1.2530641965198148,0.981177118456265,1.3148559570541387,0.9559684085188823,-1.547968177892825,1.0335057268590084,1.40722669045853,0.2112675943159911,1.3363362868403328,-0.9947493671067236,-0.6603348088430162,1.485269581545291,-0.07208560918379034,0.2833358939482621,1.645556701626155,0.5596406313378747,0.9940178924830986,0.9860966422066365
354,-1.341924223329301,-0.9900495037128095,0.4630423088631548,-1.0191839793138981,-0.9947452322206527,-1.0460596721489341,1.0459602434193103,0.3392953309839397,1.095968474520224,-0.2261394332533486,0.3444983698386014,1.1957788874039228,0.3164524548148989,1.2187773452944912,-0.3095999722275807,-0.17587949332606867,1.2794299463416619,-1.786860967563067,0.9940178924830986,0.9860966422066365
355,-0.2310871232472868,1.0100505037878158,-0.8853270882234642,-1.0191839793138981,-0.3018648754382152,0.9559684085188823,-1.3823982786601354,1.727716122734077,-0.5169150080691793,-0.6635464608226883,1.3363362868403328,-0.24274327560976972,-1.4612077785720177,-1.0865188160446086,0.16542875386,-0.4054871869632341,-0.7342672077230513,0.5596406313378747,-1.0060181084889308,0.9860966422066365
356,0.18547678928346853,1.0100505037878158,-1.2530641965198148,0.981177118456265,1.5458160759816177,0.9559684085188823,-1.437588245071032,-1.0491254607661973,0.6715254527861706,-1.5383605159613676,0.6751110088391786,0.8796201702580563,1.3534209242906003,-0.45947826016037363,-0.3095999722275807,0.7425512812225928,0.5471764357726753,0.5596406313378747,-1.0060181084889308,0.9860966422066365
357,-1.0164125321167436,-0.9900495037128095,-0.8853270882234642,-1.0191839793138981,0.6219756002717014,-1.0460596721489341,0.8803903441866209,-0.007809866953594499,0.10560142380743254,-0.2261394332533486,1.0057236478397558,-0.6176171830827257,-0.8408784262963749,-0.49912935413540616,0.6404574799475807,-0.8647025742375649,1.645556701626155,-1.786860967563067,0.9940178924830986,0.9860966422066365
358,-0.7295980349644202,1.0100505037878158,1.4436745976534235,-1.0191839793138981,0.6219756002717014,-1.0460596721489341,-0.3889788832639985,1.3806109247965428,0.24708243105211705,1.0860816494546706,-0.31672690816255294,-1.053464557433813,1.385826188961716,1.4308645921376884,-1.4971717874465325,-0.8647025742375649,-1.6495840959342847,0.5596406313378747,-1.0060181084889308,0.9860966422066365
359,-0.7045586741019159,1.0100505037878158,-1.2530641965198148,0.981177118456265,0.6219756002717014,0.9559684085188823,-1.0512584801947567,1.727716122734077,0.16219382670530633,1.0860816494546706,-0.31672690816255294,-0.9744248781473465,1.0710321892994494,-0.3875530199265937,0.6404574799475807,-0.8647025742375649,-1.1003939630075448,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
360,-1.0733201704406172,1.0100505037878158,-1.2530641965198148,0.981177118456265,-0.0709047565107361,-1.0460596721489341,-0.11302905120951602,1.0335057268590084,-1.1394314399457912,0.2112675943159911,-0.31672690816255294,0.3466669042121671,1.6288656739950835,1.254739965411381,-0.7846286983151614,-1.0943102678747303,-1.2834573406497913,0.5596406313378747,-1.0060181084889308,0.9860966422066365
361,1.1392488075915914,-0.9900495037128095,1.3210955615546398,-1.0191839793138981,1.0838958381266597,-1.0460596721489341,0.38368064648855243,-0.007809866953594499,-0.1490643892329996,1.5234886770240101,0.013885730838024248,-1.2612260001296682,1.6334949975195285,-0.2234159332392498,0.16542875386,1.431374362134089,-0.5512038300808046,0.5596406313378747,0.9940178924830986,-1.0140993866100705
362,0.1740952616186938,-0.9900495037128095,-1.2530641965198148,-1.0191839793138981,-0.9947452322206527,0.9559684085188823,-0.9408785473729634,-0.3549150648911287,-0.1773605906819365,-1.5383605159613676,-1.6391774641648618,-0.35114055005978106,-1.4519491315231274,1.6632384452006697,-1.0221430613589517,-0.4054871869632341,-0.5512038300808046,0.5596406313378747,-1.0060181084889308,0.9860966422066365
363,0.34026556552440496,-0.9900495037128095,-0.14985287163076297,0.981177118456265,-0.0709047565107361,0.9559684085188823,-0.05783908479861954,0.3392953309839397,1.2374494817649087,-1.5383605159613676,0.6751110088391786,1.566136241774795,0.4437588517371391,-1.6397898947659928,-1.0221430613589517,-0.8647025742375649,0.18104968048818193,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
364,1.6901147465666886,-0.9900495037128095,1.1985165254558563,0.981177118456265,-0.7637851132931734,-1.0460596721489341,0.21811074725586294,-0.7020202628286631,-1.3092086486394128,-0.2261394332533486,-1.3085648251642845,-1.1663783849859082,0.47616411640825473,-1.5946060900037464,-0.7846286983151614,0.2833358939482621,0.730239813414922,-1.786860967563067,0.9940178924830986,-1.0140993866100705
365,-1.5240286659656967,-0.9900495037128095,-1.2530641965198148,0.981177118456265,-0.7637851132931734,0.9559684085188823,1.1563401762411034,1.727716122734077,0.841302661479792,1.5234886770240101,1.66694892584091,-0.423405399693122,0.7030009691060645,-0.8126496320775237,1.1154862060351614,0.9721589748597583,-0.18507707479631136,0.5596406313378747,0.9940178924830986,-1.0140993866100705
