battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
1.25330055659549,-0.9814225308444268,-0.9923072531316194,0.9704367948586523,1.5451478152183007,-1.0448651201308499,-0.28968680985790674,-0.3589868105404489,0.3787027689002991,0.20125099219293,0.5207434558104431,-0.129497423418191,-1.2212541763958205,-0.69041051584666,0.9002421610032212,-0.6234100189112982,1.4607872486690059,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-0.5057058227368602,1.0189291243798826,-0.9923072531316194,0.9704367948586523,0.6215313683687097,-1.0448651201308499,1.6898856624536889,-1.4045031419684724,0.4070141780349203,0.20125099219293,1.3530151917141757,0.47773430953477325,-0.8481429380055666,0.862270547947238,-0.5273484658835396,-0.6234100189112982,-1.626741942705379,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
1.0376804197741052,-0.9814225308444268,0.7151503033400559,-1.0304638130973318,0.15972314494391418,0.9570613285232156,-0.7845799279358057,1.3835404085062564,0.5485712237080264,0.6379328325898177,1.6859238860756687,-0.6310258547089727,-0.5909047550160126,-1.2215421789084584,0.18644684755984084,-0.6234100189112982,0.5526904276765396,0.5571367071027632,-1.0100505037878158,1.0025031328271852
1.409908866497338,-0.9814225308444268,-0.01661722086209068,-1.0304638130973318,-0.7638933019056768,-1.0448651201308499,1.634897538222811,1.7320458523155975,1.1714222246696928,-1.5454763693946207,-1.3102543631777686,-0.5792987070870534,-0.47039677739928465,-1.0170472354648044,-0.28941669473574605,-0.6234100189112982,-0.35540639331592644,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
1.378133267386818,1.0189291243798826,-0.13857847489578187,0.9704367948586523,-0.5329891901932791,0.9570613285232156,0.535135053605258,0.686529520887574,1.0864879972658292,-1.1087945289977332,0.021380414268203588,-1.1010681961429338,-1.4923971260334585,1.6524908271367427,-0.28941669473574605,0.7594791652355215,-1.4451225785068857,0.5571367071027632,-1.0100505037878158,1.0025031328271852
1.4144482377988408,-0.9814225308444268,-0.13857847489578187,-1.0304638130973318,0.8524354800811075,0.9570613285232156,0.7550875505287686,0.686529520887574,1.058176588131208,-1.5454763693946207,0.3542891086296966,-1.0695821062861135,-0.6210317494201947,0.5273059799535603,-0.28941669473574605,0.2985161038532482,1.2791678844705126,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.694089731749228,1.0189291243798826,-1.2362297611990014,0.9704367948586523,-0.30208507848088134,0.9570613285232156,1.4149450412993005,-1.4045031419684724,0.4070141780349203,0.20125099219293,0.3542891086296966,-0.01030008324594248,-0.3753808719707107,0.33021356839926935,-0.5273484658835396,-0.39292848822016163,-0.35540639331592644,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-0.16979234642565008,-0.9814225308444268,-0.01661722086209068,0.9704367948586523,-0.9947974136180746,0.9570613285232156,0.5901231778361357,1.0350349646969155,-1.71634150706167,-0.2354308482039577,-1.476708710358515,-0.986368868807374,-1.4970320482494865,1.7366946273782473,-1.2411437793269198,-1.0843730802935714,-0.718645121712913,0.5571367071027632,0.9900495037128095,-0.9975031172021119
0.701766943462895,1.0189291243798826,1.2029953194748202,-1.0304638130973318,0.3906272566563119,-1.0448651201308499,-0.6196155552431727,1.0350349646969155,-0.21583682292674622,-1.1087945289977332,0.1878347614489501,-0.8446814644516822,-0.9663334545142805,0.20529584276626803,0.9002421610032212,-1.0843730802935714,0.7343097918750329,-1.7948916078429396,0.9900495037128095,-0.9975031172021119
-1.5338734225272532,-0.9814225308444268,-1.1142685071653105,0.9704367948586523,-0.7638933019056768,-1.0448651201308499,0.9750400474522792,-1.4045031419684724,0.4919484054387839,-1.1087945289977332,-0.3115282800932894,-0.22620469940699645,-1.2652859374480865,0.03688824228325883,0.18644684755984084,0.06803457316211163,-0.9002644859114062,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.29689474286772954,-0.9814225308444268,-1.1142685071653105,-1.0304638130973318,-0.7638933019056768,-1.0448651201308499,0.535135053605258,1.3835404085062564,1.4545363160159048,0.20125099219293,-1.3102543631777686,1.204163382659986,0.03017482193173926,-1.5361497842063876,-0.0514849235879526,0.5289976345443849,1.2791678844705126,0.5571367071027632,0.9900495037128095,-0.9975031172021119
0.8220602829527203,1.0189291243798826,-1.2362297611990014,0.9704367948586523,-0.7638933019056768,0.9570613285232156,-0.8395680521666833,-0.010481366731107925,-0.7537535964845491,-1.1087945289977332,-0.3115282800932894,-0.48034242467990373,-0.09728553900903072,-0.4433510140391685,1.1381739321510147,-0.6234100189112982,0.007832335081059995,0.5571367071027632,-1.0100505037878158,1.0025031328271852
0.8538358820632401,1.0189291243798826,1.3249565735085114,-1.0304638130973318,2.237860150355494,-1.0448651201308499,-0.17971056139615144,1.3835404085062564,-0.7820650056191704,0.6379328325898177,1.6859238860756687,-0.8109463681765176,-1.3278573873644646,1.4516971496377702,0.18644684755984084,-1.0843730802935714,1.2791678844705126,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
-1.1775327753592804,-0.9814225308444268,-0.5044622369968549,-1.0304638130973318,1.7760519269306985,-1.0448651201308499,-1.1145086733210716,1.7320458523155975,-1.3482931883115945,0.6379328325898177,1.6859238860756687,-1.1370522988364429,0.2827780827052652,0.22472748897584602,0.18644684755984084,0.06803457316211163,-1.4451225785068857,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
0.8492965107617373,-0.9814225308444268,-1.2362297611990014,-1.0304638130973318,2.237860150355494,-1.0448651201308499,-0.9495443006284386,-1.4045031419684724,-0.24414823206136743,-0.2354308482039577,1.0201064973526826,-0.04853319235779579,0.016270055283655264,1.2694098018622053,0.9002421610032212,-0.8538915496024349,-1.4451225785068857,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
0.4271349797219733,-0.9814225308444268,-0.01661722086209068,0.9704367948586523,-0.9947974136180746,0.9570613285232156,0.42515880514350274,1.3835404085062564,-1.150113324369246,-0.6721126886008454,0.6871978029911896,-0.8941596056552571,-0.9941429878104485,1.692279436042069,-0.28941669473574605,0.2985161038532482,1.2791678844705126,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-1.0663181784724607,1.0189291243798826,-1.2362297611990014,0.9704367948586523,-0.9947974136180746,0.9570613285232156,0.04024193552735917,-1.4045031419684724,0.4636369963041627,-0.6721126886008454,1.1865608445334292,0.2978137960672283,-0.0045870946884707334,-1.1068029346233312,0.9002421610032212,-0.8538915496024349,-0.17378702911743324,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.8302708707943132,1.0189291243798826,-0.13857847489578187,0.9704367948586523,-0.7638933019056768,0.9570613285232156,0.5901231778361357,0.33802407707823307,-1.0368676878307612,1.5112965133835932,-1.143800015997022,0.5811886047786116,-0.6488412827163627,1.1842806851345302,0.4243786187076343,-0.8538915496024349,1.2791678844705126,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
1.6822711445875083,-0.9814225308444268,-0.5044622369968549,-1.0304638130973318,1.7760519269306985,-1.0448651201308499,-0.4546511825505397,-1.4045031419684724,-0.329082459465231,1.0746146729867054,1.0201064973526826,0.2708257190470965,1.446143558928293,1.290692081044124,0.9002421610032212,1.9118868186912046,0.7343097918750329,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.349965667596425,-0.9814225308444268,0.3492665412389826,0.9704367948586523,-0.9947974136180746,-1.0448651201308499,-0.5096393067814173,-1.4045031419684724,-0.8386878238884127,-0.6721126886008454,-1.476708710358515,-0.9683768174606194,-1.2606510152320585,0.4208945840439666,-0.28941669473574605,-1.3148546109847081,0.37107106347804647,0.5571367071027632,-1.0100505037878158,1.0025031328271852
0.20016641464683133,1.0189291243798826,-0.6264234910305461,-1.0304638130973318,-0.7638933019056768,-1.0448651201308499,1.0850162959140346,1.3835404085062564,1.1431108155350715,0.6379328325898177,-1.3102543631777686,0.9207885739486027,0.4843971991024832,-0.821805456882854,-1.0032120081791265,0.06803457316211163,-0.9002644859114062,0.5571367071027632,-1.0100505037878158,1.0025031328271852
0.2909538406768881,1.0189291243798826,0.22730528720529142,0.9704367948586523,-0.30208507848088134,-1.0448651201308499,-0.23469868562702909,0.33802407707823307,-0.9236220512922764,-1.5454763693946207,1.3530151917141757,1.815893128449639,0.5098892712906372,1.008470552762158,0.9002421610032212,2.142368349382341,-1.2635032143083926,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
-0.29689474286772954,-0.9814225308444268,-0.01661722086209068,-1.0304638130973318,-0.07118096676848358,0.9570613285232156,0.4801469293743804,-1.4045031419684724,0.32207995063105666,-0.6721126886008454,1.0201064973526826,0.35178995010749176,0.47744481577844117,0.421819900530137,0.9002421610032212,-0.162446957529025,0.9159291560735261,0.5571367071027632,-1.0100505037878158,1.0025031328271852
1.182940301422196,1.0189291243798826,1.2029953194748202,-1.0304638130973318,1.314243703505903,0.9570613285232156,-0.9495443006284386,-0.7074922543497901,-0.9519334604268975,1.5112965133835932,0.1878347614489501,1.0332388948658184,0.2665558549491672,0.06187178740985909,-1.0032120081791265,-0.6234100189112982,0.007832335081059995,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-0.17433171772715292,1.0189291243798826,1.3249565735085114,0.9704367948586523,-0.9947974136180746,-1.0448651201308499,1.5799094139919334,-0.7074922543497901,-1.4898502339847004,-1.5454763693946207,-0.6444369744547824,1.0422349205391956,0.9432544984892551,1.6127022182314164,-0.28941669473574605,0.9899606959266581,1.0975485202720194,-1.7948916078429396,0.9900495037128095,-0.9975031172021119
-0.12439863341062168,1.0189291243798826,-1.2362297611990014,0.9704367948586523,-0.5329891901932791,-1.0448651201308499,-0.6196155552431727,-0.3589868105404489,0.5485712237080264,1.5112965133835932,-0.9773456688162755,-1.2944827481205448,-1.5410638093017526,0.22657812194818677,1.1381739321510147,0.5289976345443849,-0.718645121712913,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
1.3917513812913265,-0.9814225308444268,-0.7483847450642371,0.9704367948586523,-0.9947974136180746,0.9570613285232156,0.04024193552735917,-0.3589868105404489,1.5394705434197684,-1.5454763693946207,-1.6431630575392615,0.04817408363100963,-1.2305240208278765,-0.4081889875646941,0.4243786187076343,1.4509237573089313,-0.35540639331592644,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-0.9641823241886469,1.0189291243798826,-1.2362297611990014,-1.0304638130973318,-0.07118096676848358,-1.0448651201308499,-1.0045324248593162,1.3835404085062564,1.624404770823632,-0.6721126886008454,0.5207434558104431,-1.1123132282346555,-1.6013177981101165,-1.016121918978634,1.1381739321510147,0.9899606959266581,0.7343097918750329,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-1.2592414587863314,1.0189291243798826,-1.2362297611990014,-1.0304638130973318,1.5451478152183007,-1.0448651201308499,-1.6094017913989704,-0.7074922543497901,-1.4049160065808368,0.6379328325898177,0.8536521501719362,1.0467329333758841,0.3314447659735592,-1.4306637047829642,-1.2411437793269198,0.06803457316211163,1.4607872486690059,-1.7948916078429396,0.9900495037128095,-0.9975031172021119
-0.4376152532143176,1.0189291243798826,-0.7483847450642371,-1.0304638130973318,1.314243703505903,0.9570613285232156,-0.23469868562702909,1.0350349646969155,1.5111591342851474,-1.1087945289977332,1.5194695388949222,0.7251250155526476,1.682524591945721,-0.6089826650636666,-1.7170073216225068,-1.0843730802935714,0.7343097918750329,0.5571367071027632,-1.0100505037878158,1.0025031328271852
0.39308969496070195,-0.9814225308444268,-1.2362297611990014,-1.0304638130973318,-0.9947974136180746,0.9570613285232156,-0.9495443006284386,1.0350349646969155,0.775062496784996,-1.1087945289977332,-1.6431630575392615,-0.7862072975747302,-0.03703155020066673,-0.9689307781839445,1.3761057032988082,0.06803457316211163,0.5526904276765396,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
1.2669186704999984,1.0189291243798826,-1.2362297611990014,-1.0304638130973318,-0.9947974136180746,-1.0448651201308499,0.9200519232214016,-0.3589868105404489,-0.9519334604268975,-0.2354308482039577,-1.3102543631777686,-0.026043128174352666,0.3105876160014332,-1.2918662318574072,-0.0514849235879526,-0.8538915496024349,0.007832335081059995,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.7599106156210191,-0.9814225308444268,0.7151503033400559,0.9704367948586523,0.6215313683687097,-1.0448651201308499,-0.7845799279358057,-1.4045031419684724,-0.1309025955228826,-1.1087945289977332,0.1878347614489501,1.030989888447474,1.260746670287173,1.1990857489132565,0.18644684755984084,0.5289976345443849,0.9159291560735261,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-0.6101113626714255,1.0189291243798826,1.4469178275422026,0.9704367948586523,-0.7638933019056768,-1.0448651201308499,-1.4994255429372152,1.7320458523155975,-0.41401668686909465,-0.2354308482039577,-1.3102543631777686,0.09765222483458451,-1.0034128322425047,0.8502414336270231,-0.0514849235879526,0.2985161038532482,1.4607872486690059,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-1.4521647391002022,1.0189291243798826,-0.13857847489578187,-1.0304638130973318,-0.07118096676848358,0.9570613285232156,-1.5544136671680928,-1.4045031419684724,0.3787027689002991,-0.2354308482039577,0.5207434558104431,-0.6467688996373828,-1.1216033487512185,-1.4658257312574388,-0.0514849235879526,0.5289976345443849,-0.17378702911743324,0.5571367071027632,0.9900495037128095,1.0025031328271852
1.6277986889694742,1.0189291243798826,0.4712277952726735,0.9704367948586523,-0.9947974136180746,-1.0448651201308499,-1.5544136671680928,-1.055997698159131,1.3979134977466625,-1.1087945289977332,-1.143800015997022,-0.763717233391287,-1.4182383705770105,-0.6543231728860152,0.9002421610032212,-0.162446957529025,-1.4451225785068857,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
-1.2115780601205517,-0.9814225308444268,-1.2362297611990014,-1.0304638130973318,-0.9947974136180746,0.9570613285232156,-0.8945561763975609,-1.4045031419684724,1.5111591342851474,-1.1087945289977332,-1.6431630575392615,0.8623144070716506,0.6002702545031832,-0.24348265302636637,1.1381739321510147,1.9118868186912046,0.18945169927955322,0.5571367071027632,0.9900495037128095,1.0025031328271852
-1.5679187072885246,1.0189291243798826,-1.2362297611990014,-1.0304638130973318,2.6996683737802893,0.9570613285232156,-0.5096393067814173,-1.4045031419684724,0.12390008668870824,-1.1087945289977332,1.1865608445334292,-0.35439806525262224,1.578238842085091,-1.6786485230766262,1.3761057032988082,-0.162446957529025,-0.5370257575144197,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-0.9551035815856412,-0.9814225308444268,-1.2362297611990014,0.9704367948586523,-0.5329891901932791,-1.0448651201308499,1.4149450412993005,-0.7074922543497901,0.5485712237080264,-0.2354308482039577,-0.9773456688162755,-0.39488018078281983,-1.2861430874202124,-0.7699877336573128,1.1381739321510147,0.2985161038532482,1.0975485202720194,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
1.1035013036458963,-0.9814225308444268,0.7151503033400559,-1.0304638130973318,-0.5329891901932791,0.9570613285232156,1.6898856624536889,0.33802407707823307,-1.574784461388564,1.0746146729867054,-0.3115282800932894,1.8428812054697707,1.721921430781959,0.31540850462054326,1.6140374744466015,1.681405288000068,-0.718645121712913,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-1.4930190808137276,1.0189291243798826,-0.7483847450642371,0.9704367948586523,-0.7638933019056768,-1.0448651201308499,1.030028171683157,1.3835404085062564,-1.4898502339847004,1.5112965133835932,-1.3102543631777686,2.2814374570469114,1.2630641313951871,-0.2934497432795669,0.9002421610032212,0.7594791652355215,-0.718645121712913,-1.7948916078429396,0.9900495037128095,-0.9975031172021119
-0.47846959492784313,-0.9814225308444268,0.1053440331716005,0.9704367948586523,-0.30208507848088134,0.9570613285232156,1.4149450412993005,-1.055997698159131,-0.0742797772536402,0.6379328325898177,1.6859238860756687,1.0512309462125728,1.304778431339439,0.6864604155748657,-1.4790755504747133,-0.8538915496024349,1.2791678844705126,0.5571367071027632,0.9900495037128095,1.0025031328271852
1.2896155270075127,1.0189291243798826,0.22730528720529142,-1.0304638130973318,-0.30208507848088134,0.9570613285232156,1.4699331655301782,-1.4045031419684724,0.9449309515927232,-0.6721126886008454,-0.9773456688162755,-0.01030008324594248,-1.2235716375038346,0.19234141195988272,-0.5273484658835396,0.06803457316211163,0.9159291560735261,0.5571367071027632,-1.0100505037878158,1.0025031328271852
0.30457195458139663,1.0189291243798826,-0.2605397289294728,0.9704367948586523,-0.5329891901932791,-1.0448651201308499,-1.1145086733210716,-1.4045031419684724,-1.00855627869614,-1.5454763693946207,0.5207434558104431,0.5721925791052344,1.0150957928376891,0.7160705431323179,1.1381739321510147,-1.0843730802935714,0.18945169927955322,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
-1.6450880194140727,1.0189291243798826,-0.9923072531316194,0.9704367948586523,-0.7638933019056768,-1.0448651201308499,-0.12472243716527379,1.3835404085062564,-0.0742797772536402,-1.5454763693946207,0.3542891086296966,-1.1640403758565745,-1.2768732429881566,1.4942617080016076,1.1381739321510147,1.681405288000068,0.7343097918750329,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
0.8243299686034717,1.0189291243798826,0.22730528720529142,-1.0304638130973318,-0.5329891901932791,-1.0448651201308499,0.04024193552735917,1.7320458523155975,1.4262249068812836,1.5112965133835932,-0.810891321635529,-1.14604832450982,-0.7183651159567827,-1.1105042005680126,0.18644684755984084,0.9899606959266581,0.18945169927955322,-1.7948916078429396,0.9900495037128095,1.0025031328271852
-1.651897076366327,-0.9814225308444268,0.4712277952726735,-1.0304638130973318,0.8524354800811075,-1.0448651201308499,-0.28968680985790674,-0.3589868105404489,0.9449309515927232,1.5112965133835932,0.5207434558104431,-0.8131953745948619,-1.2490637096919885,1.1879819510792118,0.9002421610032212,0.06803457316211163,0.37107106347804647,-1.7948916078429396,0.9900495037128095,1.0025031328271852
-0.90517049726911,1.0189291243798826,0.3492665412389826,0.9704367948586523,-0.07118096676848358,-1.0448651201308499,1.359956917068423,1.7320458523155975,-0.4706395051383371,-0.6721126886008454,0.021380414268203588,-0.6647609509841373,-1.2027144875317086,-0.19721682871784738,-1.0032120081791265,-0.39292848822016163,0.5526904276765396,-1.7948916078429396,0.9900495037128095,-0.9975031172021119
-1.2547020874848287,-0.9814225308444268,1.2029953194748202,0.9704367948586523,-0.9947974136180746,-1.0448651201308499,1.359956917068423,1.0350349646969155,-0.27245964119598864,1.0746146729867054,-1.143800015997022,-0.48933845035328094,1.657032519757567,1.507216138807993,1.1381739321510147,-1.0843730802935714,-1.2635032143083926,-1.7948916078429396,0.9900495037128095,-0.9975031172021119
0.3522353532471764,-0.9814225308444268,1.081034065441129,0.9704367948586523,-0.9947974136180746,-1.0448651201308499,0.7550875505287686,-1.4045031419684724,-0.0742797772536402,1.0746146729867054,-1.476708710358515,1.2311514596801179,0.22715901611292924,0.25248698356095745,-1.2411437793269198,-0.6234100189112982,0.7343097918750329,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
-0.035880893031316315,1.0189291243798826,1.081034065441129,-1.0304638130973318,-0.9947974136180746,-1.0448651201308499,-0.9495443006284386,-1.4045031419684724,0.4070141780349203,0.20125099219293,-1.6431630575392615,0.44175020684126426,-0.6187142883121807,-0.1352206241444319,0.9002421610032212,0.5289976345443849,0.7343097918750329,0.5571367071027632,0.9900495037128095,-0.9975031172021119
0.30457195458139663,1.0189291243798826,-0.5044622369968549,-1.0304638130973318,-0.30208507848088134,0.9570613285232156,-1.2794730460137045,1.3835404085062564,0.12390008668870824,1.0746146729867054,1.5194695388949222,-0.37913713585440967,-1.2119843319637644,1.6219553830931202,1.6140374744466015,2.833812941455751,-0.17378702911743324,0.5571367071027632,0.9900495037128095,1.0025031328271852
1.214715900532716,-0.9814225308444268,0.8371115573737471,-1.0304638130973318,-0.5329891901932791,-1.0448651201308499,-0.6746036794740503,1.3835404085062564,-1.6597186887924276,0.6379328325898177,1.0201064973526826,2.067781847304202,1.283921281367313,0.5134262326610046,0.6623103898554278,0.9899606959266581,0.18945169927955322,-1.7948916078429396,0.9900495037128095,1.0025031328271852
-0.3944912258500406,1.0189291243798826,1.081034065441129,0.9704367948586523,-0.30208507848088134,0.9570613285232156,0.42515880514350274,0.33802407707823307,-0.5272623234075795,1.5112965133835932,0.8536521501719362,-0.3364060139058677,1.714969047457917,-1.3992029442531713,0.9002421610032212,1.9118868186912046,0.007832335081059995,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-0.8234618138420589,1.0189291243798826,-0.2605397289294728,-1.0304638130973318,2.006956038643096,0.9570613285232156,-0.06973431293439614,-0.010481366731107925,0.35039135976567787,-0.2354308482039577,1.3530151917141757,-0.15423649401997847,-1.4622701316292765,1.2777376502377387,-0.765280237031333,0.2985161038532482,0.007832335081059995,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-0.2515010298527012,-0.9814225308444268,0.3492665412389826,0.9704367948586523,-0.9947974136180746,-1.0448651201308499,-0.28968680985790674,1.3835404085062564,-1.1218019152346248,-1.5454763693946207,-0.3115282800932894,1.9148494108567886,0.7648099931721771,-1.6666194087564112,0.4243786187076343,-0.162446957529025,0.007832335081059995,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-1.6632455046200842,-0.9814225308444268,0.1053440331716005,0.9704367948586523,-0.9947974136180746,-1.0448651201308499,-1.2794730460137045,-0.3589868105404489,0.6051940419772687,0.6379328325898177,-1.3102543631777686,1.743924923062621,1.555064231004951,0.4625338259216337,1.3761057032988082,0.5289976345443849,-0.17378702911743324,0.5571367071027632,0.9900495037128095,1.0025031328271852
-1.1798024610100317,1.0189291243798826,1.4469178275422026,0.9704367948586523,-0.7638933019056768,0.9570613285232156,-0.9495443006284386,-1.055997698159131,-1.0934905061000035,0.20125099219293,1.3530151917141757,0.025684019447566514,0.013952594175641264,1.3785971472303102,-0.5273484658835396,-1.3148546109847081,-1.0818838501098993,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.4566408931817417,-0.9814225308444268,-1.1142685071653105,0.9704367948586523,-0.7638933019056768,-1.0448651201308499,-0.28968680985790674,-0.3589868105404489,-0.38570527773447344,0.20125099219293,-0.3115282800932894,-0.849179477288371,-1.4066510650369406,-1.0411054641052342,0.4243786187076343,0.5289976345443849,-0.718645121712913,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
1.2283340144372243,1.0189291243798826,1.568879081575893,0.9704367948586523,0.3906272566563119,0.9570613285232156,1.4149450412993005,1.0350349646969155,0.4636369963041627,-1.5454763693946207,0.5207434558104431,0.5024733801365607,-0.5793174494759427,0.2672920473396835,0.6623103898554278,-1.3148546109847081,0.9159291560735261,0.5571367071027632,-1.0100505037878158,1.0025031328271852
1.3168517548165297,-0.9814225308444268,-0.7483847450642371,-1.0304638130973318,1.0833395917935051,0.9570613285232156,-1.1145086733210716,-0.7074922543497901,-0.7537535964845491,-1.5454763693946207,1.3530151917141757,-1.2292615619885596,1.283921281367313,0.29042495949394304,-1.2411437793269198,-0.39292848822016163,-0.9002644859114062,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.7948240551437032,1.0189291243798826,0.8371115573737471,0.9704367948586523,-0.07118096676848358,0.9570613285232156,1.0850162959140346,1.7320458523155975,0.5768826328426475,-0.6721126886008454,1.0201064973526826,-0.21495966731527488,0.9084925818690451,-1.6971548528000338,-0.5273484658835396,0.7594791652355215,0.5526904276765396,0.5571367071027632,0.9900495037128095,1.0025031328271852
-1.6496273907155756,1.0189291243798826,0.1053440331716005,-1.0304638130973318,0.6215313683687097,0.9570613285232156,0.26019443245086976,-1.4045031419684724,0.8883081333234808,-1.5454763693946207,-0.14507393291254292,0.7026349513692045,1.0985243927261932,1.1805794191898489,-0.0514849235879526,0.5289976345443849,-1.0818838501098993,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.5496980048625499,1.0189291243798826,0.8371115573737471,-1.0304638130973318,-0.30208507848088134,0.9570613285232156,1.1400044201449122,0.686529520887574,0.8033739059196171,0.20125099219293,0.1878347614489501,-0.7929543168297631,-1.3857939150648144,-0.3443421500189378,-1.4790755504747133,-0.6234100189112982,-0.17378702911743324,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-0.4852786518800974,1.0189291243798826,-0.8703459990979282,-1.0304638130973318,0.6215313683687097,-1.0448651201308499,-0.7845799279358057,1.7320458523155975,0.15221149582332943,1.0746146729867054,0.1878347614489501,-0.6872510151675805,-1.6569368647024525,-0.8162535579658318,-1.2411437793269198,-0.39292848822016163,0.5526904276765396,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-0.5420207931488829,1.0189291243798826,0.3492665412389826,-1.0304638130973318,-0.7638933019056768,-1.0448651201308499,0.700099426297891,0.686529520887574,1.1147994064004505,1.0746146729867054,-0.47798262727403595,0.68464290002245,-0.5607777606118306,-0.8162535579658318,1.6140374744466015,1.681405288000068,1.2791678844705126,0.5571367071027632,0.9900495037128095,-0.9975031172021119
0.20243610029758274,1.0189291243798826,0.3492665412389826,0.9704367948586523,-0.7638933019056768,-1.0448651201308499,0.42515880514350274,-0.010481366731107925,1.0298651789965867,-1.5454763693946207,-0.810891321635529,-1.0111079394091613,-0.8272857880334406,0.5199034480641973,-0.765280237031333,-0.39292848822016163,0.5526904276765396,0.5571367071027632,0.9900495037128095,1.0025031328271852
-1.159375290153269,1.0189291243798826,-1.2362297611990014,0.9704367948586523,-0.30208507848088134,0.9570613285232156,-0.28968680985790674,-1.4045031419684724,-0.8103764147537915,0.20125099219293,0.021380414268203588,-1.3079767866306107,-0.9338889990020846,1.3943275274952067,-0.765280237031333,-0.39292848822016163,0.7343097918750329,0.5571367071027632,0.9900495037128095,-0.9975031172021119
1.6232593176679713,-0.9814225308444268,0.8371115573737471,-1.0304638130973318,-0.9947974136180746,0.9570613285232156,0.26019443245086976,-0.010481366731107925,-1.5181616431193217,-0.6721126886008454,-1.3102543631777686,-1.0313489971742602,-1.0961112765630645,-0.9319181187371293,0.18644684755984084,-1.0843730802935714,1.4607872486690059,0.5571367071027632,0.9900495037128095,-0.9975031172021119
1.0762650758368792,1.0189291243798826,-1.2362297611990014,0.9704367948586523,-0.7638933019056768,0.9570613285232156,-0.7845799279358057,-1.4045031419684724,-1.2633589609077307,0.6379328325898177,-1.143800015997022,0.06841514139610845,0.2920479271373212,0.4458781291705669,1.1381739321510147,-0.8538915496024349,-1.4451225785068857,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-0.39903059715154343,1.0189291243798826,-1.2362297611990014,-1.0304638130973318,-0.9947974136180746,0.9570613285232156,-1.0045324248593162,0.686529520887574,-1.4615388248500791,-1.1087945289977332,-1.3102543631777686,-1.0246019779192272,-0.7438571881449366,0.8900300425323494,-0.5273484658835396,-1.0843730802935714,1.2791678844705126,0.5571367071027632,-1.0100505037878158,1.0025031328271852
0.17293018683781428,-0.9814225308444268,-0.01661722086209068,-1.0304638130973318,0.3906272566563119,-1.0448651201308499,-1.1145086733210716,-1.4045031419684724,0.3787027689002991,-1.1087945289977332,-0.14507393291254292,-0.4780934182615594,-1.6383971758383404,-1.5648345952776694,-1.2411437793269198,-1.3148546109847081,0.007832335081059995,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.37406405499327783,1.0189291243798826,1.3249565735085114,-1.0304638130973318,-0.30208507848088134,0.9570613285232156,0.31518255668174744,0.686529520887574,-0.6121965508114431,0.6379328325898177,-0.3115282800932894,-1.1572933566015418,-0.7739841825491186,-1.1336371127222722,1.3761057032988082,-0.6234100189112982,-0.35540639331592644,0.5571367071027632,0.9900495037128095,-0.9975031172021119
